,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
73,6.1,2.8,4.7,1.2,Iris-versicolor
18,5.7,3.8,1.7,0.3,Iris-setosa
118,7.7,2.6,6.9,2.3,Iris-virginica
78,6.0,2.9,4.5,1.5,Iris-versicolor
76,6.8,2.8,4.8,1.4,Iris-versicolor
31,5.4,3.4,1.5,0.4,Iris-setosa
64,5.6,2.9,3.6,1.3,Iris-versicolor
141,6.9,3.1,5.1,2.3,Iris-virginica
68,6.2,2.2,4.5,1.5,Iris-versicolor
82,5.8,2.7,3.9,1.2,Iris-versicolor
110,6.5,3.2,5.1,2.0,Iris-virginica
12,4.8,3.0,1.4,0.1,Iris-setosa
36,5.5,3.5,1.3,0.2,Iris-setosa
9,4.9,3.1,1.5,0.1,Iris-setosa
19,5.1,3.8,1.5,0.3,Iris-setosa
56,6.3,3.3,4.7,1.6,Iris-versicolor
104,6.5,3.0,5.8,2.2,Iris-virginica
69,5.6,2.5,3.9,1.1,Iris-versicolor
55,5.7,2.8,4.5,1.3,Iris-versicolor
132,6.4,2.8,5.6,2.2,Iris-virginica
29,4.7,3.2,1.6,0.2,Iris-setosa
127,6.1,3.0,4.9,1.8,Iris-virginica
26,5.0,3.4,1.6,0.4,Iris-setosa
128,6.4,2.8,5.6,2.1,Iris-virginica
131,7.9,3.8,6.4,2.0,Iris-virginica
145,6.7,3.0,5.2,2.3,Iris-virginica
108,6.7,2.5,5.8,1.8,Iris-virginica
143,6.8,3.2,5.9,2.3,Iris-virginica
45,4.8,3.0,1.4,0.3,Iris-setosa
30,4.8,3.1,1.6,0.2,Iris-setosa
